""supplier_id""	""name""	""swsdfid""	""swsdpid""	""swsdfusdid""	match	measure value	No_	Search Name	Aerofirst DF Code	Aerofirst DP Code	Aerofirst SKY Code
 0134	INTERLUX                                     	 0000000000	 0016152905	 0000000000	GENERLUX TRADING SA	0,5	O_SUP414  	GENERLUX TRADING SA                 	G55545 	G33322 	G55545
 1200	INTER-PARFUMS                                	 0000000000	 0016223791	 0000000000	INTER PARFUME	0,8	O_SUP696  	INTER PARFUME                       	       	       	      
 0133	IMPORT                                       	 0000000000	 0016222663	 0000000000	PORTSELAN	0,5	I_SUP210  	PORTSELAN                           	P11111 	       	P11111
 1128	IL98769 PRUDENCE »œ »À‹»Õ¿                   	 0044513355	 0016164157	 0044513355	»œ »À‹»Õ¿ Õ.¬.	0,4	I_SUP362  	»œ »À‹»Õ¿ Õ.¬.                      	       	       	      
 1103	IL98768 MEMO »œ »À‹»Õ¿                       	 0044513354	 0016164156	 0044513354	»œ »À‹»Õ¿ Õ.¬.	0,5	I_SUP362  	»œ »À‹»Õ¿ Õ.¬.                      	       	       	      
 1062	IL98767 HOUBIGANT »œ »À‹»Õ¿                  	 0044513353	 0016164158	 0044513353	»œ »À‹»Õ¿ Õ.¬.	0,4	I_SUP362  	»œ »À‹»Õ¿ Õ.¬.                      	       	       	      
 1061	IL98766 HISTOIRES DE PARFUMES »œ »À‹»Õ¿      	 0044513352	 0016164160	 0044513352	HERMES PARFUMS	0,4	O_SUP149  	HERMES PARFUMS                      	H10053 	       	H10053
 1014	IL98765 CARON »œ »À‹»Õ¿                      	 0042548796	 0015962875	 0042548796	»œ »À‹»Õ¿ Õ.¬.	0,5	I_SUP362  	»œ »À‹»Õ¿ Õ.¬.                      	       	       	      
 0688	IFD001 IFD LIMITED                           	 0022584136	 0000000000	 0022584136	IFD LIMITED	0,8	O_SUP419  	IFD LIMITED                         	IFD001 	       	      
 1214	I_SUP417 ŒŒŒ Ã»– »√–”ÿ≈                      	 0045125754	 0000000000	 0045125754	"""ŒŒŒ """"Ã»– »√–”ÿ≈ """""""	0,6	I_SUP417  	"""ŒŒŒ """"Ã»– »√–”ÿ≈ """"""               "	       	       	      
 0132	I_SUP12 MONTALE ¡¿À“» ŒÃ                     	 0000000000	 0016064641	 0000000000	"""ŒŒŒ """"¡¿À“» ŒÃ"""""""	0,4	I_SUP127  	"""ŒŒŒ """"¡¿À“» ŒÃ""""""                  "	       	       	      
 0131	I98765 SILLAGE INTERLUX                      	 0042520715	 0015948027	 0042520715	GENERLUX TRADING SA	0,4	O_SUP414  	GENERLUX TRADING SA                 	G55545 	G33322 	G55545
 0130	I75666 KORLOFF INTERLUX                      	 0044185424	 0016152906	 0044185424	DAVIDOFF INTERNATIONAL	0,3	O_SUP455  	DAVIDOFF INTERNATIONAL              	D10003 	       	D10003
 0994	I65432 ALYSON OLDOINI. INTERLUX              	 0045123572	 0016222786	 0045123572	DAVIDOFF INTERNATIONAL	0,3	O_SUP455  	DAVIDOFF INTERNATIONAL              	D10003 	       	D10003
 0129	I65432 ALYSON OLDOINI INTERLUX               	 0045123572	 0016222786	 0045123572	GS INTERNATIONAL	0,3	O_SUP602  	GS INTERNATIONAL                    	       	       	G10043
 1064	I55588 IAN MACLEOD DISTILLERS LTD            	 0032456993	 0000000000	 0032456993	IAN MACLEOD DISTILLERS LTD	0,9	O_SUP508  	IAN MACLEOD DISTILLERS LTD          	I55588 	       	      
 0490	I54444 “  »Õ“≈À “–≈…ƒ                        	 0000000000	 0012584095	 0000000000	"""ŒŒŒ """"»Õ“≈À“–≈…ƒ TK"""""""	0,5	I_SUP112  	"""ŒŒŒ """"»Õ“≈À“–≈…ƒ TK""""""             "	       	I54444 	      
 1254	I54444 »Õ“≈À “–≈…ƒ “                         	 0000000000	 0012584095	 0000000000	"""ŒŒŒ """"»Õ“≈À“–≈…ƒ TK"""""""	0,5	I_SUP112  	"""ŒŒŒ """"»Õ“≈À“–≈…ƒ TK""""""             "	       	I54444 	      
 1045	I54333 F.BOCLET INTERLUX                     	 0044185425	 0016152907	 0044185425	GENERLUX TRADING SA	0,3	O_SUP414  	GENERLUX TRADING SA                 	G55545 	G33322 	G55545
 0128	I54333 F.BOCIET INTERLUX                     	 0000000000	 0016152907	 0000000000	GENERLUX TRADING SA	0,3	O_SUP414  	GENERLUX TRADING SA                 	G55545 	G33322 	G55545
 0405	I44444 ICE WATCH                             	 0000000000	 0015103684	 0000000000	ICE WATCH	0,7	O_SUP549  	ICE WATCH                           	       	I44444 	ICE444
 0687	I42782 IRISH DRESDEN                         	 0010907310	 0000000000	 0010907310	IRISH DRESDEN	0,8	O_SUP301  	IRISH DRESDEN                       	I42782 	       	I42782
 0407	I33333 INTEL MSK                             	 0000000000	 0016223195	 0000000000	DEL ISIDE & INTERMODA	0,3	O_SUP607  	DEL ISIDE & INTERMODA               	       	       	I10027
 0686	I23456 ISF INTERNATIONAL SPIRITUS FORUM GMBH 	 0012608284	 0000000000	 0012608284	ISF INTERNATIONAL SPIRITUS FORUM GMBH	0,9	O_SUP474  	ISF INTERNATIONAL SPIRITUS FORUM GMB	I23456 	       	      
 0127	I22222 ISA SPA DP RBN                        	 0000000000	 0010915168	 0000000000	ISA SPA	0,5	O_SUP418  	ISA SPA                             	I11112 	I22222 	IS1213
 0406	I13567 ICEBERG - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿               	 0000000000	 0014875506	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0685	I11112 ISA SPA                               	 0010907506	 0000000000	 0010907506	ISA SPA	0,6	O_SUP418  	ISA SPA                             	I11112 	I22222 	IS1213
 0684	I10111 ARTIS ORBIC - IRISH D                 	 0010907309	 0000000000	 0010907309	ARTIS ORBIC - IRISH	0,8	O_SUP300  	ARTIS ORBIC - IRISH                 	I10111 	       	I10111
 0683	I10099 IRAKLIS KALLISTHENIS                  	 0010907397	 0000000000	 0010907397	IRAKLIS KALLISTHENIS	0,9	O_SUP417  	IRAKLIS KALLISTHENIS                	I10099 	       	I10099
 0682	I10050 IBB UK                                	 0010907505	 0000000000	 0010907505	IBB UK	0,5	O_SUP190  	IBB UK                              	I10050 	       	I10050
 0681	I10011 IBB                                   	 0010907364	 0000000000	 0010907364	IBB UK	0,4	O_SUP190  	IBB UK                              	I10050 	       	I10050
 1187	I00022 »Ãœ≈–»¿À ŒŒŒ                          	 0039846327	 0015862053	 0039846327	"""ŒŒŒ """"»Ãœ≈–»¿À"""""""	0,6	I_SUP160  	"""ŒŒŒ """"»Ãœ≈–»¿À""""""                  "	I00022 	I00022 	      
 0126	I00003 COSMOPOLITAN COSMETICS                	 0000000000	 0010902941	 0000000000	COSMOPOLITAN COSMETI	0,8	O_SUP167  	COSMOPOLITAN COSMETI                	S03854 	I00003 	G12121
 0125	I00001 AGROS-EKO                             	 0000000000	 0010902939	 0000000000	AGROSECO	0,4	I_SUP181  	AGROSECO                            	A10200 	I00001 	A10200
 0404	HK11111 HELLO KITTY –»ÿ≈—                    	 0000000000	 0015357863	 0000000000	JFM HELLO KITTY	0,6	O_SUP079  	JFM HELLO KITTY                     	S35353 	HK11111	HK1111
 1194	HIBWAY LTD                                   	 0045124194	 0016223268	 0045124194	HIBWAY LTD. T/A SAFFON SUPPLY SERVICES	0,4	O_SUP665  	HIBWAY LTD. T/A SAFFON SUPPLY SERVIC	       	       	      
 0402	HD98765 HANSE DISTRIBUTION GMBH              	 0000000000	 0015481552	 0000000000	HANSE DISTRIBUTION GMBH	0,9	O_SUP546  	HANSE DISTRIBUTION GMBH             	       	HD98765	HD1234
 0680	H99999 ED HARDY                              	 0015218200	 0000000000	 0015218200	HARDY	0,6	O_SUP309  	HARDY                               	H99999 	       	      
 1060	H66500 HIBWAY LTD. T/A SAFFON SUPPLY SERVICES	 0045124563	 0016223555	 0045124563	HIBWAY LTD. T/A SAFFON SUPPLY SERVICES	0,9	O_SUP665  	HIBWAY LTD. T/A SAFFON SUPPLY SERVIC	       	       	      
 0124	H66500 HIBWAY                                	 0000000000	 0016223555	 0000000000	HIBWAY LTD. T/A SAFFON SUPPLY SERVICES	0,3	O_SUP665  	HIBWAY LTD. T/A SAFFON SUPPLY SERVIC	       	       	      
 0679	H50050 T.HILFIGER E.LAUDER                   	 0010907363	 0000000000	 0010907363	TOMMY HILFIGER - ESTEE LAUDER	0,6	O_SUP105  	TOMMY HILFIGER - ESTEE LAUDER       	H50050 	       	H50050
 0678	H45812 HAMMER+SOHNE                          	 0010907564	 0000000000	 0010907564	HAMMER+SOHNE	0,8	O_SUP255  	HAMMER+SOHNE                        	H45812 	       	H45812
 1253	H44525 ’Œ–≈ ¿ “–≈…ƒ—≈–¬»— ŒŒŒ                	 0000000000	 0015904373	 0000000000	"""ŒŒŒ""""’Œ–≈ ¿ “–≈…ƒ—≈–¬»—"""""""	0,7	I_SUP300  	"""ŒŒŒ""""’Œ–≈ ¿ “–≈…ƒ—≈–¬»—""""""         "	       	H44525 	      
 0482	H44525 ŒŒŒ ’Œ–≈ ¿ “–≈…ƒ—≈–¬»—                	 0000000000	 0015904373	 0000000000	"""ŒŒŒ""""’Œ–≈ ¿ “–≈…ƒ—≈–¬»—"""""""	0,7	I_SUP300  	"""ŒŒŒ""""’Œ–≈ ¿ “–≈…ƒ—≈–¬»—""""""         "	       	H44525 	      
 0677	H22222 HASLACH GMBH                          	 0010907563	 0000000000	 0010907563	HASLACH GMBH	0,8	O_SUP254  	HASLACH GMBH                        	H22222 	       	H22222
 1059	H1234 HERMANN JOERSS                         	 0018537636	 0000000000	 0018537636	HERMANN JOERSS	0,8	O_SUP510  	HERMANN JOERSS                      	H1234  	       	H1234 
 0676	H10066 DEL MANBOW FINANCE                    	 0010907562	 0000000000	 0010907562	DEL MANBOW FINANCE	0,8	O_SUP416  	DEL MANBOW FINANCE                  	H10066 	       	H10066
 0675	H10065 HARRISON MUSIC STG                    	 0010923851	 0000000000	 0010923851	HARRISON MUSIC	0,8	O_SUP189  	HARRISON MUSIC                      	H10065 	       	H10037
 0674	H10063 HARRISON MUSIC USD                    	 0010907456	 0000000000	 0010907456	HARRISON MUSIC	0,8	O_SUP189  	HARRISON MUSIC                      	H10065 	       	H10037
 0673	H10055 HARRISON HUNTER                       	 0010907308	 0000000000	 0010907308	HARRISON MUSIC	0,5	O_SUP189  	HARRISON MUSIC                      	H10065 	       	H10037
 0672	H10053 HERMES PARFUMS                        	 0010907206	 0000000000	 0010907206	HERMES PARFUMS	0,8	O_SUP149  	HERMES PARFUMS                      	H10053 	       	H10053
 0123	H10053 HERMES                                	 0000000000	 0016223502	 0000000000	HERMES SKY	0,6	O_SUP148  	HERMES SKY                          	H10052 	       	H10027
 0671	H10052 HERMES SKY                            	 0010922001	 0000000000	 0010922001	HERMES SKY	0,7	O_SUP148  	HERMES SKY                          	H10052 	       	H10027
 0670	H10034 HARRISON VIDEO USD AC                 	 0010923892	 0000000000	 0010923892	HARRISON MUSIC	0,5	O_SUP189  	HARRISON MUSIC                      	H10065 	       	H10037
 0669	H10027 HERMES FASHION                        	 0010907205	 0000000000	 0010907205	HERMES FASHION	0,8	O_SUP150  	HERMES FASHION                      	H10027 	       	      
 0668	H10023 HENNESSY COGNAC                       	 0010907204	 0000000000	 0010907204	HENNESSY COGNAC	0,8	O_SUP498  	HENNESSY COGNAC                     	H10023 	       	H10023
 0667	H10018 HARRISON MUSIC IRL                    	 0010907307	 0000000000	 0010907307	HARRISON MUSIC	0,8	O_SUP189  	HARRISON MUSIC                      	H10065 	       	H10037
 0666	H10002 HASBRO HUNGARY LTD                    	 0010907261	 0000000000	 0010907261	HASBRO HUNGARY LTD	0,8	O_SUP319  	HASBRO HUNGARY LTD                  	H10002 	       	H10002
 0665	H10001 HUGO BOSS FASHION SKY                 	 0010907260	 0000000000	 0010907260	HUGO BOSS FASHION SK	0,8	O_SUP050  	HUGO BOSS FASHION SK                	H10001 	       	H10001
 0664	GU12345 SOCRAFI SERVICES SA                  	 0010907362	 0000000000	 0010907362	SOCRAFI SERVICES SA	0,8	O_SUP217  	SOCRAFI SERVICES SA                 	GU12345	       	GU1234
 1053	GS12345 GOLDEN SPIRIT SA                     	 0039810224	 0000000000	 0039810224	GOLDEN SPIRIT SA	0,8	O_SUP473  	GOLDEN SPIRIT SA                    	GS12345	       	      
 0122	GS12334 GWEN STEFANI - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿         	 0000000000	 0014165253	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0663	GREATWELL INVESTMENTS LTD                    	 0036940093	 0000000000	 0036940093	WHITEFIELD INVEST LTD	0,4	O_SUP672  	WHITEFIELD INVEST LTD               	       	       	      
 0477	GR00026 ŒŒŒ  ŒÃœ¿Õ»ﬂ √–»Õ‘»Àƒ—               	 0000000000	 0016034955	 0000000000	"""ŒŒŒ """" ŒÃœ¿Õ»ﬂ √–»Õ‘»Àƒ—"""""""	0,7	I_SUP026  	"""ŒŒŒ """" ŒÃœ¿Õ»ﬂ √–»Õ‘»Àƒ—""""""        "	       	       	      
 1252	GR00026  ŒÃœ¿Õ»ﬂ √–»Õ‘»Àƒ— ŒŒŒ               	 0000000000	 0016034955	 0000000000	"""ŒŒŒ """" ŒÃœ¿Õ»ﬂ √–»Õ‘»Àƒ—"""""""	0,7	I_SUP026  	"""ŒŒŒ """" ŒÃœ¿Õ»ﬂ √–»Õ‘»Àƒ—""""""        "	       	       	      
 0121	GI20000 GIVENCHY PARFUME DP                  	 0000000000	 0015834392	 0000000000	GIVENCHY	0,5	O_SUP132  	GIVENCHY                            	P17290 	"""GI2000"	G33311
 0662	GG12345 GOLDEN GRAIL LTD                     	 0010907203	 0000000000	 0010907203	GOLDEN GRAIL LTD	0,8	I_SUP206  	GOLDEN GRAIL LTD                    	GG12345	G00002 	GG1234
 1190	GC0003 ŒŒŒ »Õ¬≈—“ √≈Œ –≈—”–— (GOLDEN-CANDIES)	 0045124774	 0016223409	 0045124774	GOLDEN SPIRIT SA	0,2	O_SUP473  	GOLDEN SPIRIT SA                    	GS12345	       	      
 0661	G98765 GOURJI ITALY(EURO)                    	 0035051453	 0000000000	 0035051453	GOURJI	0,4	O_SUP253  	GOURJI                              	G98765 	       	      
 0660	G93125 GUERLAIN SKY                          	 0010907396	 0000000000	 0010907396	GUERLAIN	0,7	O_SUP146  	GUERLAIN                            	"""G93125"	G93124 	"""     "
 0120	G93125 GUERLAIN DP                           	 0000000000	 0015981117	 0000000000	GUERLAIN	0,7	O_SUP146  	GUERLAIN                            	"""G93125"	G93124 	"""     "
 1058	G93124 GUERLAIN PARFUMS                      	 0010907504	 0015981117	 0010907504	GUERLAIN	0,6	O_SUP146  	GUERLAIN                            	"""G93125"	G93124 	"""     "
 0659	G88898 GLENMORANGE                           	 0011106590	 0000000000	 0011106590	GLENMORANGE	0,8	O_SUP509  	GLENMORANGE                         	G88898 	       	      
 0658	G73611 W.GRANT & SONS                        	 0010907202	 0000000000	 0010907202	W.GRANT & SONS	0,8	O_SUP507  	W.GRANT & SONS                      	G73611 	       	G73611
 1057	G59870 GUCCI                                 	 0042828643	 0000000000	 0042828643	GUCCI - P&G	0,5	O_SUP054  	GUCCI - P&G                         	S03853 	       	S03853
 1052	G55551 GANCIA                                	 0042565904	 0000000000	 0042565904	ART ALIANCE	0,3	I_SUP201  	ART ALIANCE                         	A10068+	       	A10068
 0657	G55545 GENERLUX TRADING SA                   	 0010907259	 0000000000	 0010907259	GENERLUX TRADING SA	0,8	O_SUP414  	GENERLUX TRADING SA                 	G55545 	G33322 	G55545
 1054	G54321 GOURJI (RUB)                          	 0026082124	 0000000000	 0026082124	GOURJI	0,5	O_SUP253  	GOURJI                              	G98765 	       	      
 1247	G37123 SIINERGIA (GREATWELL INVESTMENTS LTD) 	 0017129947	 0000000000	 0017129947	SINERGIA	0,3	O_SUP690  	SINERGIA                            	       	       	      
 1055	G37123 GREATWELL INVESTMENTS LTD             	 0017129947	 0000000000	 0017129947	WHITEFIELD INVEST LTD	0,4	O_SUP672  	WHITEFIELD INVEST LTD               	       	       	      
 0656	G333666 GOLDKENN                             	 0011139624	 0000000000	 0011139624	GOLDKENN	0,7	O_SUP441  	GOLDKENN                            	G333666	       	      
 0119	G33322 GENERLUX TRADING S.A. DP              	 0000000000	 0010902938	 0000000000	GENERLUX TRADING SA	0,7	O_SUP414  	GENERLUX TRADING SA                 	G55545 	G33322 	G55545
 0655	G33315 ANNICK GOUTAL ESTERK                  	 0021453622	 0000000000	 0021453622	ANNICK GOUTAL	0,7	O_SUP118  	ANNICK GOUTAL                       	G33315 	       	      
 0118	G33311 DEL GIVENCHY PARFUME SKY              	 0000000000	 0012529723	 0000000000	DEL GIVENCHY FFR	0,5	O_SUP131  	DEL GIVENCHY FFR                    	G10002 	G11112 	G10004
 0654	G29001 GRADIENT                              	 0010969784	 0000000000	 0010969784	GRADIENT	0,7	O_SUP284  	GRADIENT                            	G29001 	       	G29001
 0401	G20304 GUCCI - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                 	 0000000000	 0014008125	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,5	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0653	G19253 GROSSE UK LTD                         	 0010907201	 0000000000	 0010907201	GROSSE UK LTD	0,8	O_SUP252  	GROSSE UK LTD                       	G19253 	       	G19253
 0652	G122333 GROSSE JEW SKY                       	 0010907306	 0000000000	 0010907306	GROSSE JEW SKY	0,8	O_SUP251  	GROSSE JEW SKY                      	G122333	       	G12233
 0117	G11333 GUESS - IBB                           	 0000000000	 0010902937	 0000000000	GUESS - IBB B.V.	0,6	O_SUP191  	GUESS - IBB B.V.                    	"""G10046"	G10016 	"""     "
 0116	G11112 GIVENCHY COUTURE EURO                 	 0000000000	 0010902936	 0000000000	GIVENCHY	0,5	O_SUP132  	GIVENCHY                            	P17290 	"""GI2000"	G33311
 0651	G11111+ GALEREYA BLAGOLEPIYA                 	 0015106113	 0000000000	 0015106113	GALEREYA BLAGOLEPIYA	0,8	I_SUP205  	GALEREYA BLAGOLEPIYA                	G11111+	       	      
 0115	G11111 GIVENCHY COUTURE RBN                  	 0000000000	 0010902935	 0000000000	GIVENCHY	0,5	O_SUP132  	GIVENCHY                            	P17290 	"""GI2000"	G33311
 0114	G11110 MASTER DISTRIBUTERS RBL               	 0000000000	 0010902934	 0000000000	MASTER DISTRIBUTERS	0,8	O_SUP479  	MASTER DISTRIBUTERS                 	       	M00001 	      
 0650	G11100 GK GROSS OOO                          	 0010907361	 0000000000	 0010907361	GK GROSS OOO	0,7	I_SUP179  	GK GROSS OOO                        	G11100 	G0001  	G11100
